20210707000000010500 00456610022000000202107071204             0                                             
20210707000000420500 1001     26391038N05020000007500000001000                  006391031                0   
20210707000000430500 1001     26962108N06020000002400000001000                  006962101                0   
20210707000000440500 1020                  0000013400000000000                  00                       0   
20210707000000450500 00457930023000000202107071131             0                                             
20210707000000460500 1001     26052052N07020000002900000001000                  006052059                0   
20210707000000470500 1020                  0000002900000000000                  00                       0   
20210707000000480500 00457940023000000202107071203             0                                             
20210707000000490500 1001     26053035N07020000003900000001000                  006053030                0   
20210707000000500500 1020                  0000003900000000000                  00                       0   
20210707000000510500 00457950023000000202107071257             0                                             
20210707000000520500 1001     26052076N07020000002900000001000                  006052077                0   
20210707000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000540500 1020                  0000003900000000000                  00                       0   
20210707000000550500 0045796002300000020210707130904600093103170                                             
20210707000000560500 1001     26052106N07020000002900000001000                  006052102                0   
20210707000000570500 1086     26052106N0702000000001000000000010513    99001187000                       0   
20210707000000580500 1051             N0000000000029000000000010511    99001172200                       0   
20210707000000590500 1020                  0000002600000000000                  00                       0   
20210707000000600500 00457970023000000202107071313             0                                             
20210707000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000620500 1001     26052168N07020000002900000001000                  006052166                0   
20210707000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000640500 1020                  0000005800000000000                  00                       0   
20210707000000650500 00457980023000000202107071314             0                                             
20210707000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000670500 1001     26052168N07020000002900000001000                  006052166                0   
20210707000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000690500 1020                  0000005800000000000                  00                       0   
20210707000000700500 00457990023000000202107071403             0                                             
20210707000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000720500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000730500 1001     26962108N06020000002400000001000                  006962101                0   
20210707000000740500 1020                  0000005300000000000                  00                       0   
20210707000000750500 00458000023000000202107071506             0                                             
20210707000000760500 1001     26052076N07020000002900000001000                  006052077                0   
20210707000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000780500 1020                  0000003900000000000                  00                       0   
20210707000000790500 00458010023000000202107071636             0                                             
20210707000000800500 1001     26053103N07020000003900000001000                  006053101                0   
20210707000000810500 1001     26053103N07020000003900000001000                  006053101                0   
20210707000000820500 1001     26053103N07020000003900000001000                  006053101                0   
20210707000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000840500 1020                  0000012700000000000                  00                       0   
20210707000000850500 00458020023000000202107071655             0                                             
20210707000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000870500 1020                  0000001900000000000                  00                       0   
20210707000000880500 00458030023000000202107071810             0                                             
20210707000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210707000000910500 1001     26053035N07020000003900000001000                  006053030                0   
20210707000000920500 1020                  0000007700000000000                  00                       0   
20210707000000930500 00445320024000000202107071120             0                                             
20210707000000940500 1001     26301044N05020000005900000001000                  006301049                0   
20210707000000950500 1001     26301044N05020000005900000001000                  006301049                0   
20210707000000960500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000000970500 1001     26976082N06020000003000000001000                  006976089                0   
20210707000000980500 1020                  0000015800000000000                  00                       0   
20210707000000990500 0044533002400000020210707120904600090759950                                             
20210707000001000500 1001     26291000N05020000005900000001000                  006291005                0   
20210707000001010500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210707000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001030500 1051             N0000000000069000000000010511    99001172200                       0   
20210707000001040500 1077                  000000001000000000010504    99001276700                       0   
20210707000001050500 1020                  0000006200000000000                  00                       0   
20210707000001060500 0044534002400000020210707121004600090759400                                             
20210707000001070500 1001     26305097N05020000005900000001000                  006305090                0   
20210707000001080500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001100500 1051             N0000000000080000000000010511    99001172200                       0   
20210707000001110500 1077                  000000002000000000010504    99001276700                       0   
20210707000001120500 1020                  0000007200000000000                  00                       0   
20210707000001130500 00445350024000000202107071215             0                                             
20210707000001140500 1001     26303055N05020000005900000001000                  006303056                0   
20210707000001150500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20210707000001160500 1001     26352053N05020000002500000001000                  006352056                0   
20210707000001170500 1001     26352053N05020000002500000001000                  006352056                0   
20210707000001180500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210707000001190500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210707000001200500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001210500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001220500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210707000001230500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210707000001240500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000001250500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210707000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001270500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210707000001280500 1001     26305158N05020000005900000001000                  006305152                0   
20210707000001290500 1013     26305158N0502000000034000000000010515    99001188100                       0   
20210707000001300500 1020                  0000019800000000000                  00                       0   
20210707000001310500 00445360024000000202107071220             0                                             
20210707000001320500 1001     26293035N05020000005900000001000                  006293030                0   
20210707000001330500 1013     26293035N0502000000034000000000010515    99001188100                       0   
20210707000001340500 1001     26303420N05020000005900000001000                  006303421                0   
20210707000001350500 1013     26303420N0502000000082000000000010515    99001188100                       0   
20210707000001360500 1001     26351018N05020000002500000001000                  006351011                0   
20210707000001370500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210707000001380500 1001     26352190N05020000003500000001000                  006352190                0   
20210707000001390500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210707000001400500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001420500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210707000001430500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210707000001440500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000001450500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210707000001460500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001470500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210707000001480500 1020                  0000019800000000000                  00                       0   
20210707000001490500 00445370024000000202107071223             0                                             
20210707000001500500 1001     26361017N05020000004000000001000                  006361019                0   
20210707000001510500 1020                  0000004000000000000                  00                       0   
20210707000001520500 00445380024000000202107071229             0                                             
20210707000001530500 1001     26322643N05020000007900000001000                  006322641                0   
20210707000001540500 1013     26322643N0502000000117000000000010515    99001188500                       0   
20210707000001550500 1001     26352190N05020000003500000001000                  006352190                0   
20210707000001560500 1013     26352190N0502000000052000000000010515    99001188500                       0   
20210707000001570500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001580500 10139955569000088N0602000000016000000000010515    99001188500                       0   
20210707000001590500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001610500 1013     26961057N0602000000015000000000010515    99001188500                       0   
20210707000001620500 1020                  0000012500000000000                  00                       0   
20210707000001630500 00445390024000000202107071231             0                                             
20210707000001640500 1001     26312002N05020000007900000001000                  006312000                0   
20210707000001650500 1013     26312002N0502000000063000000000010515    99001188500                       0   
20210707000001660500 1001     26352053N05020000002500000001000                  006352056                0   
20210707000001670500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210707000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001690500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210707000001700500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000001710500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000001720500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210707000001730500 1020                  0000012500000000000                  00                       0   
20210707000001740500 00445400024000000202107071247             0                                             
20210707000001750500 1001     26303055N05020000005900000001000                  006303056                0   
20210707000001760500 1001     26303055N05020000005900000001000                  006303056                0   
20210707000001770500 1013     26303055N0502000000082000000000010515    99001188100                       0   
20210707000001780500 1013     26303055N0502000000034000000000010515    99001188100                       0   
20210707000001790500 1001     26351018N05020000002500000001000                  006351011                0   
20210707000001800500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210707000001810500 1001     26352190N05020000003500000001000                  006352190                0   
20210707000001820500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210707000001830500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001840500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001850500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210707000001860500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210707000001870500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000001880500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210707000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001900500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210707000001910500 1020                  0000019800000000000                  00                       0   
20210707000001920500 00445410024000000202107071250             0                                             
20210707000001930500 1001     26372037N05020000006900000001000                  006372034                0   
20210707000001940500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000001950500 1020                  0000007900000000000                  00                       0   
20210707000001960500 00445420024000000202107071309             0                                             
20210707000001970500 1001     26378008N05020000004500000001000                  006378001                0   
20210707000001980500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000001990500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000002000500 1020                  0000006600000000000                  00                       0   
20210707000002010500 0044543002400000020210707133504600095662640                                             
20210707000002020500 1001     26293066N05020000005900000001000                  006293067                0   
20210707000002030500 1001     26352190N05020000003500000001000                  006352190                0   
20210707000002040500 1001     26965123N06020000002500000001000                  006965126                0   
20210707000002050500 1077                  000000006000000000010504    99001276700                       0   
20210707000002060500 1020                  0000011900000000000                  00                       0   
20210707000002070500 00445440024000000202107071347             0                                             
20210707000002080500 1001     26302010N05020000005900000001000                  006302011                0   
20210707000002090500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000002100500 1020                  0000006900000000000                  00                       0   
20210707000002110500 0044545002400000020210707181004600090778690                                             
20210707000002120500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000002130500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000002140500 1001     26303444N05020000005900000001000                  006303449                0   
20210707000002150500 1051             N0000000000080000000000010511    99001172200                       0   
20210707000002160500 1077                  000000002000000000010504    99001276700                       0   
20210707000002170500 1020                  0000007200000000000                  00                       0   
20210707000002180500 00445460024000000202107071931             0                                             
20210707000002190500 1001     26305103N05020000005900000001000                  006305107                0   
20210707000002200500 1001     26322438N05020000007900000001000                  006322437                0   
20210707000002210500 1001     26352190N05020000003500000001000                  006352190                0   
20210707000002220500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000002230500 1001     26961040N06020000001000000001000                  006961040                0   
20210707000002240500 1020                  0000019300000000000                  00                       0   
20210707000002250500 00445470024000000202107072000             0                                             
20210707000002260500 1001     26301044N05020000005900000001000                  006301049                0   
20210707000002270500 1001     26301235N05020000005900000001000                  006301236                0   
20210707000002280500 10019955569000088N06020000001100000001000                  006951006                0   
20210707000002290500 1001     26961057N06020000001000000001000                  006961059                0   
20210707000002300500 1001     26963181N06020000002000000001000                  006963182                0   
20210707000002310500 1020                  0000015900000000000                  00                       0   
