20211124000000010500 00406430021000000202111241253             0                                             
20211124000000020500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000890500 1020                  0000001900000000000                  00                       0   
20211124000000900500 00486380023000000202111241325             0                                             
20211124000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000930500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000000940500 1020                  0000006200000000000                  00                       0   
20211124000000950500 00486390023000000202111241333             0                                             
20211124000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000000970500 1001     26052229N07020000002900000001000                  006052228                0   
20211124000000980500 1001     26962115N06020000002400000001000                  006962110                0   
20211124000000990500 1020                  0000007200000000000                  00                       0   
20211124000001000500 00486400023000000202111241338             0                                             
20211124000001010500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000001020500 1001     26052090N07020000002900000001000                  006052095                0   
20211124000001030500 1001     26052106N07020000002900000001000                  006052102                0   
20211124000001040500 1001     26052069N07020000002900000001000                  006052068                0   
20211124000001050500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000001060500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000001070500 1020                  0000013600000000000                  00                       0   
20211124000001080500 00486410023000000202111241339             0                                             
20211124000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001110500 1020                  0000002900000000000                  00                       0   
20211124000001120500 00486420023000000202111241343             0                                             
20211124000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001170500 1020                  0000006700000000000                  00                       0   
20211124000001180500 00486430023000000202111241347             0                                             
20211124000001190500 1001     26052069N07020000002900000001000                  006052068                0   
20211124000001200500 1001     26052090N07020000002900000001000                  006052095                0   
20211124000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001220500 1020                  0000006800000000000                  00                       0   
20211124000001230500 00486440023000000202111241400             0                                             
20211124000001240500 1001     26052199N07020000002900000001000                  006052193                0   
20211124000001250500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001270500 1020                  0000006800000000000                  00                       0   
20211124000001280500 00486450023000000202111241401             0                                             
20211124000001290500 1001     26051031N07020000001900000001000                  006051032                0   
20211124000001300500 1001     26963235N06020000002200000001000                  006963235                0   
20211124000001310500 1020                  0000004100000000000                  00                       0   
20211124000001320500 00486460023000000202111241412             0                                             
20211124000001330500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001340500 1020                  0000001900000000000                  00                       0   
20211124000001350500 00486470023000000202111241443             0                                             
20211124000001360500 1001     26052083N07020000002900000001000                  006052086                0   
20211124000001370500 1001     26052106N07020000002900000001000                  006052102                0   
20211124000001380500 1020                  0000005800000000000                  00                       0   
20211124000001390500 00486480023000000202111241445             0                                             
20211124000001400500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000001410500 1020                  0000002400000000000                  00                       0   
20211124000001420500 0048649002300000020211124144604600071318220                                             
20211124000001430500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000001440500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211124000001450500 1051             N0000000000029000000000010511    99001172200                       0   
20211124000001460500 1020                  0000002600000000000                  00                       0   
20211124000001470500 00486500023000000202111241453             0                                             
20211124000001480500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001490500 1020                  0000001900000000000                  00                       0   
20211124000001500500 00486510023000000202111241455             0                                             
20211124000001510500 1001     26052069N07020000002900000001000                  006052068                0   
20211124000001520500 1001     26053004N07020000003900000001000                  006053003                0   
20211124000001530500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000001540500 1020                  0000007800000000000                  00                       0   
20211124000001550500 00486520023000000202111241713             0                                             
20211124000001560500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001570500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001580500 1020                  0000002900000000000                  00                       0   
20211124000001590500 00486530023000000202111241720             0                                             
20211124000001600500 1001     26052090N07020000002900000001000                  006052095                0   
20211124000001610500 1020                  0000002900000000000                  00                       0   
20211124000001620500 00486540023000000202111241727             0                                             
20211124000001630500 1001     26963228N06020000002200000001000                  006963226                0   
20211124000001640500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000001650500 1020                  0000005100000000000                  00                       0   
20211124000001660500 00486550023000000202111241808             0                                             
20211124000001670500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000001680500 1001     26052007N07020000002900000001000                  006052004                0   
20211124000001690500 1020                  0000005300000000000                  00                       0   
20211124000001700500 00486560023000000202111241810             0                                             
20211124000001710500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000001720500 1001     26962108N06020000002400000001000                  006962101                0   
20211124000001730500 1020                  0000004800000000000                  00                       0   
20211124000001740500 00486570023000000202111241828             0                                             
20211124000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001760500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000001770500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001780500 1001     26052267N07020000002900000001000                  006052264                0   
20211124000001790500 1001     26052229N07020000002900000001000                  006052228                0   
20211124000001800500 1020                  0000009700000000000                  00                       0   
20211124000001810500 00486580023000000202111242018             0                                             
20211124000001820500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001830500 1001     26051024N07020000001900000001000                  006051023                0   
20211124000001840500 1001     26963235N06020000002200000001000                  006963235                0   
20211124000001850500 1020                  0000006000000000000                  00                       0   
20211124000001860500 00473220024000000202111241233             0                                             
20211124000001870500 1001     26322209N05020000007900000001000                  006322204                0   
20211124000001880500 1020                  0000007900000000000                  00                       0   
20211124000001890500 00473230024000000202111241234             0                                             
20211124000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000001910500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000001920500 1001     26322537N05020000007900000001000                  006322534                0   
20211124000001930500 1020                  0000010000000000000                  00                       0   
20211124000001940500 00473240024000000202111241235             0                                             
20211124000001950500 1001     26303055N05020000005900000001000                  006303056                0   
20211124000001960500 1001     26303055N05020000005900000001000                  006303056                0   
20211124000001970500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000001980500 1020                  0000012800000000000                  00                       0   
20211124000001990500 00473250024000000202111241246             0                                             
20211124000002000500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002010500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002020500 1001     26301006N05020000005900000001000                  006301003                0   
20211124000002030500 1020                  0000008000000000000                  00                       0   
20211124000002040500 00473260024000000202111241247             0                                             
20211124000002050500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002070500 1001     26301006N05020000005900000001000                  006301003                0   
20211124000002080500 1020                  0000008000000000000                  00                       0   
20211124000002090500 00473270024000000202111241308             0                                             
20211124000002100500 1001     26301044N05020000005900000001000                  006301049                0   
20211124000002110500 1013     26301044N0502000000082000000000010515    99001188100                       0   
20211124000002120500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000002130500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20211124000002140500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002150500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211124000002160500 1001     26352190N05020000003500000001000                  006352190                0   
20211124000002170500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211124000002180500 1020                  0000009900000000000                  00                       0   
20211124000002190500 00473280024000000202111241309             0                                             
20211124000002200500 1001     26963235N06020000002200000001000                  006963235                0   
20211124000002210500 1001     26322032N05020000007900000001000                  006322035                0   
20211124000002220500 1020                  0000010100000000000                  00                       0   
20211124000002230500 00473290024000000202111241314             0                                             
20211124000002240500 1001     26331096N05020000006900000001000                  006331098                0   
20211124000002250500 1020                  0000006900000000000                  00                       0   
20211124000002260500 0047330002400000020211124132104600004854890                                             
20211124000002270500 1001     26322193N05020000007900000001000                  006322197                0   
20211124000002280500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002290500 1077                  000000003000000000010504    99001276700                       0   
20211124000002300500 1020                  0000008900000000000                  00                       0   
20211124000002310500 0047331002400000020211124132204600008781060                                             
20211124000002320500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002330500 1001     26331096N05020000006900000001000                  006331098                0   
20211124000002340500 1077                  000000002000000000010504    99001276700                       0   
20211124000002350500 1020                  0000007900000000000                  00                       0   
20211124000002360500 0047332002400000020211124132304600005355110                                             
20211124000002370500 1001     26322193N05020000007900000001000                  006322197                0   
20211124000002380500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000002390500 1077                  000000003000000000010504    99001276700                       0   
20211124000002400500 1020                  0000008900000000000                  00                       0   
20211124000002410500 00473330024000000202111241329             0                                             
20211124000002420500 1001     26291017N05020000005900000001000                  006291014                0   
20211124000002430500 1020                  0000005900000000000                  00                       0   
20211124000002440500 00473340024000000202111241332             0                                             
20211124000002450500 1001     26962115N06020000002400000001000                  006962110                0   
20211124000002460500 1001     26305042N05020000005900000001000                  006305045                0   
20211124000002470500 1020                  0000008300000000000                  00                       0   
20211124000002480500 00473350024000000202111241333             0                                             
20211124000002490500 1001     26961040N06020000001000000001000                  006961040                0   
20211124000002500500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002510500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002520500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002530500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002540500 1001     26322438N05020000007900000001000                  006322437                0   
20211124000002550500 1020                  0000013300000000000                  00                       0   
20211124000002560500 00473360024000000202111241344             0                                             
20211124000002570500 1001     26962115N06020000002400000001000                  006962110                0   
20211124000002580500 1001     26322438N05020000007900000001000                  006322437                0   
20211124000002590500 1020                  0000010300000000000                  00                       0   
20211124000002600500 00473370024000000202111241352             0                                             
20211124000002610500 1001     26331072N05020000013800000002000                  006331070                0   
20211124000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002630500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002640500 1020                  0000015800000000000                  00                       0   
20211124000002650500 0047338002400000020211124141004600064898940                                             
20211124000002660500 1001     26302027N05020000005900000001000                  006302020                0   
20211124000002670500 1013     26302027N0502000000109000000000010515    99001188100                       0   
20211124000002680500 1001     26302027N05020000005900000001000                  006302020                0   
20211124000002690500 1013     26302027N0502000000109000000000010515    99001188100                       0   
20211124000002700500 1001     26961057N06020000002000000002000                  006961059                0   
20211124000002710500 1013     26961057N0602000000018000000000010515    99001188100                       0   
20211124000002720500 10019955569000088N06020000002200000002000                  006951006                0   
20211124000002730500 10139955569000088N0602000000020000000000010515    99001188100                       0   
20211124000002740500 1001     26352190N05020000007000000002000                  006352190                0   
20211124000002750500 1013     26352190N0502000000064000000000010515    99001188100                       0   
20211124000002760500 1077                  000000014000000000010504    99001276700                       0   
20211124000002770500 1020                  0000019800000000000                  00                       0   
20211124000002780500 00473390024000000202111241426             0                                             
20211124000002790500 1001     26291000N05020000005900000001000                  006291005                0   
20211124000002800500 1013     26291000N0502000000034000000000010515    99001188100                       0   
20211124000002810500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002820500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211124000002830500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002840500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211124000002850500 1001     26352053N05020000002500000001000                  006352056                0   
20211124000002860500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211124000002870500 1020                  0000009900000000000                  00                       0   
20211124000002880500 0047340002400000020211124143504600092609570                                             
20211124000002890500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002900500 10019955569000088N06020000001100000001000                  006951006                0   
20211124000002910500 1001     26322681N05020000007900000001000                  006322687                0   
20211124000002920500 1077                  000000005000000000010504    99001276700                       0   
20211124000002930500 1020                  0000010000000000000                  00                       0   
20211124000002940500 00473410024000000202111241508             0                                             
20211124000002950500 1001     26322438N05020000015800000002000                  006322437                0   
20211124000002960500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000002970500 1020                  0000016800000000000                  00                       0   
20211124000002980500 0047342002400000020211124161904600092325890                                             
20211124000002990500 1001     26293004N05020000005900000001000                  006293003                0   
20211124000003000500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000003010500 1001     26963228N06020000002200000001000                  006963226                0   
20211124000003020500 1001     26281117N05020000007900000001000                  006281114                0   
20211124000003030500 1051             N0000000000170000000000010511    99001172200                       0   
20211124000003040500 1077                  000000010000000000010504    99001276700                       0   
20211124000003050500 1020                  0000015300000000000                  00                       0   
20211124000003060500 0047343002400000020211124180604600090759950                                             
20211124000003070500 1001     26301044N05020000005900000001000                  006301049                0   
20211124000003080500 1086     26301044N0502000000001000000000010513    99001187000                       0   
20211124000003090500 1001     26961057N06020000001000000001000                  006961059                0   
20211124000003100500 1051             N0000000000069000000000010511    99001172200                       0   
20211124000003110500 1077                  000000001000000000010504    99001276700                       0   
20211124000003120500 1020                  0000006200000000000                  00                       0   
