20211018000000010500 0046372002200000020211018125304600030822030                                             
20211018000000360500 00478000023000000202110181246             0                                             
20211018000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000380500 1001     26053011N07020000003900000001000                  006053012                0   
20211018000000390500 1001     26053011N07020000003900000001000                  006053012                0   
20211018000000400500 1001     26062075N07020000002900000001000                  006062075                0   
20211018000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000430500 1020                  0000014600000000000                  00                       0   
20211018000000440500 00478010023000000202110181257             0                                             
20211018000000450500 1001     26053035N07020000003900000001000                  006053030                0   
20211018000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000470500 1020                  0000004900000000000                  00                       0   
20211018000000480500 00478020023000000202110181301             0                                             
20211018000000490500 1001     26052175N07020000002900000001000                  006052175                0   
20211018000000500500 1001     26062075N07020000002900000001000                  006062075                0   
20211018000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20211018000000520500 1020                  0000006800000000000                  00                       0   
20211018000000530500 00478030023000000202110181303             0                                             
20211018000000540500 1001     26053011N07020000003900000001000                  006053012                0   
20211018000000550500 1001     26053011N07020000003900000001000                  006053012                0   
20211018000000560500 1001     26962108N06020000002400000001000                  006962101                0   
20211018000000570500 1020                  0000010200000000000                  00                       0   
20211018000000580500 00478040023000000202110181304             0                                             
20211018000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000600500 1001     26052229N07020000002900000001000                  006052228                0   
20211018000000610500 1001     26961040N06020000001000000001000                  006961040                0   
20211018000000620500 1020                  0000005800000000000                  00                       0   
20211018000000630500 00478050023000000202110181306             0                                             
20211018000000640500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000650500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000670500 1020                  0000006800000000000                  00                       0   
20211018000000680500 0047806002300000020211018130904600071318220                                             
20211018000000690500 1001     26063034N07020000003900000001000                  006063038                0   
20211018000000700500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20211018000000710500 1051             N0000000000039000000000010511    99001172200                       0   
20211018000000720500 1020                  0000003500000000000                  00                       0   
20211018000000730500 00478070023000000202110181310             0                                             
20211018000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000760500 1020                  0000002900000000000                  00                       0   
20211018000000770500 00478080023000000202110181315             0                                             
20211018000000780500 1001     26052083N07020000002900000001000                  006052086                0   
20211018000000790500 1001     26052083N07020000002900000001000                  006052086                0   
20211018000000800500 1001     26052175N07020000002900000001000                  006052175                0   
20211018000000810500 1001     26053035N07020000003900000001000                  006053030                0   
20211018000000820500 1001     26053035N07020000003900000001000                  006053030                0   
20211018000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000850500 1020                  0000018500000000000                  00                       0   
20211018000000860500 00478090023000000202110181316             0                                             
20211018000000870500 1001     26052007N07020000002900000001000                  006052004                0   
20211018000000880500 1020                  0000002900000000000                  00                       0   
20211018000000890500 00478100023000000202110181326             0                                             
20211018000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000910500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211018000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000930500 1086     26051024N0702000000002000000000010513    99001187000                       0   
20211018000000940500 1001     26364117N05020000000990000001000                  006364114                0   
20211018000000950500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211018000000960500 1020                  0000004750000000000                  00                       0   
20211018000000970500 00478110023000000202110181327             0                                             
20211018000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001000500 1020                  0000002900000000000                  00                       0   
20211018000001010500 00478120023000000202110181347             0                                             
20211018000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001040500 1020                  0000002900000000000                  00                       0   
20211018000001050500 00478130023000000202110181410             0                                             
20211018000001060500 1001     26052014N07020000002900000001000                  006052013                0   
20211018000001070500 1001     26052199N07020000002900000001000                  006052193                0   
20211018000001080500 1001     26052229N07020000002900000001000                  006052228                0   
20211018000001090500 1001     26962108N06020000002400000001000                  006962101                0   
20211018000001100500 1001     26962108N06020000002400000001000                  006962101                0   
20211018000001110500 1020                  0000013500000000000                  00                       0   
20211018000001120500 00478140023000000202110181434             0                                             
20211018000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001150500 1020                  0000002900000000000                  00                       0   
20211018000001160500 0047815002300000020211018153204600093003870                                             
20211018000001170500 1001     26052229N07020000002900000001000                  006052228                0   
20211018000001180500 1086     26052229N0702000000001000000000010513    99001187000                       0   
20211018000001190500 1001     26063034N07020000003900000001000                  006063038                0   
20211018000001200500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20211018000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20211018000001220500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211018000001230500 1051             N0000000000092000000000010511    99001172200                       0   
20211018000001240500 1077                  000000003000000000010504    99001276700                       0   
20211018000001250500 1020                  0000008250000000000                  00                       0   
20211018000001260500 00478160023000000202110181538             0                                             
20211018000001270500 1001     26052014N07020000002900000001000                  006052013                0   
20211018000001280500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000001290500 1020                  0000005800000000000                  00                       0   
20211018000001300500 00478170023000000202110181610             0                                             
20211018000001310500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000001320500 1020                  0000001900000000000                  00                       0   
20211018000001330500 00478180023000000202110181806             0                                             
20211018000001340500 1001     26052168N07020000002900000001000                  006052166                0   
20211018000001350500 1001     26962122N06020000002400000001000                  006962129                0   
20211018000001360500 1020                  0000005300000000000                  00                       0   
20211018000001370500 00478190023000000202110181808             0                                             
20211018000001380500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000001390500 1001     26052168N07020000002900000001000                  006052166                0   
20211018000001400500 1001     26052199N07020000002900000001000                  006052193                0   
20211018000001410500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001420500 1001     26962108N06020000002400000001000                  006962101                0   
20211018000001430500 1020                  0000011100000000000                  00                       0   
20211018000001440500 0047820002300000020211018201304600087924660                                             
20211018000001450500 1001     26052199N07020000002900000001000                  006052193                0   
20211018000001460500 1086     26052199N0702000000002000000000010513    99001187000                       0   
20211018000001470500 1001     26963235N06020000002200000001000                  006963235                0   
20211018000001480500 1086     26963235N0602000000002000000000010513    99001187000                       0   
20211018000001490500 1051             N0000000000051000000000010511    99001172200                       0   
20211018000001500500 1020                  0000004550000000000                  00                       0   
20211018000001510500 0046355002400000020211018120204600058367360                                             
20211018000001520500 1001     26293004N05020000005900000001000                  006293003                0   
20211018000001530500 1001     26322384N05020000007900000001000                  006322384                0   
20211018000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001560500 1001     26293103N05020000005900000001000                  006293101                0   
20211018000001570500 1077                  000000016000000000010504    99001276700                       0   
20211018000001580500 1020                  0000021800000000000                  00                       0   
20211018000001590500 00463560024000000202110181228             0                                             
20211018000001600500 1001     26305141N05020000005900000001000                  006305143                0   
20211018000001610500 1020                  0000005900000000000                  00                       0   
20211018000001620500 0046357002400000020211018123404600092341320                                             
20211018000001630500 1001     26321226N05020000006900000001000                  006321223                0   
20211018000001640500 1086     26321226N0502000000001000000000010513    99001187000                       0   
20211018000001650500 1001     26962115N06020000002400000001000                  006962110                0   
20211018000001660500 1086     26962115N0602000000001000000000010513    99001187000                       0   
20211018000001670500 1051             N0000000000093000000000010511    99001172200                       0   
20211018000001680500 1077                  000000003000000000010504    99001276700                       0   
20211018000001690500 1020                  0000008350000000000                  00                       0   
20211018000001700500 00463580024000000202110181247             0                                             
20211018000001710500 1001     26293066N05020000005900000001000                  006293067                0   
20211018000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20211018000001730500 1020                  0000006900000000000                  00                       0   
20211018000001740500 00463590024000000202110181300             0                                             
20211018000001750500 1001     26305097N05020000005900000001000                  006305090                0   
20211018000001760500 1013     26305097N0502000000034000000000010515    99001188100                       0   
20211018000001770500 1001     26352053N05020000002500000001000                  006352056                0   
20211018000001780500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211018000001790500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000001800500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211018000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001820500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211018000001830500 1020                  0000009900000000000                  00                       0   
20211018000001840500 00463600024000000202110181302             0                                             
20211018000001850500 1001     26353005N05020000003500000001000                  006353000                0   
20211018000001860500 1001     26375021N05020000003900000001000                  006375022                0   
20211018000001870500 1001     26962115N06020000002400000001000                  006962110                0   
20211018000001880500 1020                  0000009800000000000                  00                       0   
20211018000001890500 00463610024000000202110181303             0                                             
20211018000001900500 1001     26321226N05020000006900000001000                  006321223                0   
20211018000001910500 1001     26375021N05020000003900000001000                  006375022                0   
20211018000001920500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000001930500 1020                  0000011800000000000                  00                       0   
20211018000001940500 00463620024000000202110181304             0                                             
20211018000001950500 1001     26322445N05020000007900000001000                  006322446                0   
20211018000001960500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000001970500 1001     26963235N06020000002200000001000                  006963235                0   
20211018000001980500 1020                  0000011200000000000                  00                       0   
20211018000001990500 00463630024000000202110181306             0                                             
20211018000002000500 1001     26321226N05020000006900000001000                  006321223                0   
20211018000002010500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002020500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002030500 1020                  0000009000000000000                  00                       0   
20211018000002040500 0046364002400000020211018130804600050342930                                             
20211018000002050500 1001     26301037N05020000005900000001000                  006301030                0   
20211018000002060500 1020                  0000005900000000000                  00                       0   
20211018000002070500 00463650024000000202110181312             0                                             
20211018000002080500 1001     26305097N05020000005900000001000                  006305090                0   
20211018000002090500 1013     26305097N0502000000034000000000010515    99001188100                       0   
20211018000002100500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002110500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211018000002120500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002130500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211018000002140500 1001     26352336N05020000002500000001000                  006352332                0   
20211018000002150500 1013     26352336N0502000000014000000000010515    99001188100                       0   
20211018000002160500 1020                  0000009900000000000                  00                       0   
20211018000002170500 00463660024000000202110181315             0                                             
20211018000002180500 1001     26291017N05020000005900000001000                  006291014                0   
20211018000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002200500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002210500 1020                  0000008000000000000                  00                       0   
20211018000002220500 00463670024000000202110181319             0                                             
20211018000002230500 1001     26301037N05020000005900000001000                  006301030                0   
20211018000002240500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002250500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002260500 1020                  0000007900000000000                  00                       0   
20211018000002270500 00463680024000000202110181321             0                                             
20211018000002280500 1001     26303048N05020000005900000001000                  006303047                0   
20211018000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002300500 1001     26961040N06020000001000000001000                  006961040                0   
20211018000002310500 1020                  0000008000000000000                  00                       0   
20211018000002320500 0046369002400000020211018132504600092609570                                             
20211018000002330500 1001     26312019N05020000007900000001000                  006312019                0   
20211018000002340500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002350500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002360500 1077                  000000005000000000010504    99001276700                       0   
20211018000002370500 1020                  0000010000000000000                  00                       0   
20211018000002380500 00463700024000000202110181330             0                                             
20211018000002390500 1001     26361024N05020000006900000001000                  006361028                0   
20211018000002400500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000002410500 1001     26961040N06020000001000000001000                  006961040                0   
20211018000002420500 1020                  0000009000000000000                  00                       0   
20211018000002430500 0046371002400000020211018142704600078218150                                             
20211018000002440500 1001     26301006N05020000005900000001000                  006301003                0   
20211018000002450500 1086     26301006N0502000000001000000000010513    99001187000                       0   
20211018000002460500 1051             N0000000000059000000000010511    99001172200                       0   
20211018000002470500 1020                  0000005300000000000                  00                       0   
20211018000002480500 0046372002400000020211018170004600087922510                                             
20211018000002490500 1001     26303420N05020000005900000001000                  006303421                0   
20211018000002500500 1086     26303420N0502000000001000000000010513    99001187000                       0   
20211018000002510500 1051             N0000000000059000000000010511    99001172200                       0   
20211018000002520500 1020                  0000005300000000000                  00                       0   
20211018000002530500 00463730024000000202110181719             0                                             
20211018000002540500 1001     26331010N05020000006900000001000                  006331016                0   
20211018000002550500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002560500 1020                  0000007900000000000                  00                       0   
20211018000002570500 0046374002400000020211018190704600090759950                                             
20211018000002580500 1001     26301037N05020000005900000001000                  006301030                0   
20211018000002590500 1086     26301037N0502000000001000000000010513    99001187000                       0   
20211018000002600500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002610500 1051             N0000000000069000000000010511    99001172200                       0   
20211018000002620500 1077                  000000001000000000010504    99001276700                       0   
20211018000002630500 1020                  0000006200000000000                  00                       0   
20211018000002640500 00463750024000000202110181927             0                                             
20211018000002650500 1001     26361031N05020000006900000001000                  006361037                0   
20211018000002660500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000002670500 1020                  0000007900000000000                  00                       0   
